StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test2,Rec 265,P26,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test2,Rec 265,P26,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test2,Rec 265,P26,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test2,Rec 265,P26,YZWQ1-1.png,Music_score_reading_completeness,0.7307692307692307
French_test2,Rec 265,P26,YZWQ1-2.png,Music_score_reading_completeness,0.6538461538461539
French_test2,Rec 265,P26,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test2,Rec 265,P26,MLD1-1.png,Music_score_reading_completeness,0.7777777777777778
French_test2,Rec 265,P26,MLD1-2.png,Music_score_reading_completeness,0.8
French_test2,Rec 265,P26,MLD1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test2,Rec 265,P26,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test2,Rec 265,P26,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test2,Rec 265,P26,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test2,Rec 265,P26,YZWQ1-1.png,Bass_part_reading_completeness,0.8461538461538461
French_test2,Rec 265,P26,YZWQ1-2.png,Bass_part_reading_completeness,0.6923076923076923
French_test2,Rec 265,P26,YZWQ1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test2,Rec 265,P26,MLD1-1.png,Bass_part_reading_completeness,0.8888888888888888
French_test2,Rec 265,P26,MLD1-2.png,Bass_part_reading_completeness,0.9
French_test2,Rec 265,P26,MLD1-3.png,Bass_part_reading_completeness,0.75
French_test2,Rec 265,P26,EQYY1-1.png,Left_and_right_hand_integration_ability,15.2
French_test2,Rec 265,P26,EQYY1-2.png,Left_and_right_hand_integration_ability,23.4
French_test2,Rec 265,P26,EQYY1-3.png,Left_and_right_hand_integration_ability,7.833333333333333
French_test2,Rec 265,P26,YZWQ1-1.png,Left_and_right_hand_integration_ability,5.6923076923076925
French_test2,Rec 265,P26,YZWQ1-2.png,Left_and_right_hand_integration_ability,3.076923076923077
French_test2,Rec 265,P26,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.8333333333333335
French_test2,Rec 265,P26,MLD1-1.png,Left_and_right_hand_integration_ability,5.111111111111111
French_test2,Rec 265,P26,MLD1-2.png,Left_and_right_hand_integration_ability,2.9
French_test2,Rec 265,P26,MLD1-3.png,Left_and_right_hand_integration_ability,1.1666666666666667
French_test2,Rec 265,P26,EQYY1-1.png,all_recommended_time,780.0
French_test2,Rec 265,P26,EQYY1-1.png,Rhythmic_stability,0.07692307692307693
French_test2,Rec 265,P26,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test2,Rec 265,P26,EQYY1-1.png,Visual_stability,72.50466688882837
French_test2,Rec 265,P26,EQYY1-2.png,all_recommended_time,1320.0
French_test2,Rec 265,P26,EQYY1-2.png,Rhythmic_stability,0.3939393939393939
French_test2,Rec 265,P26,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test2,Rec 265,P26,EQYY1-2.png,Visual_stability,43.59654026156529
French_test2,Rec 265,P26,EQYY1-3.png,all_recommended_time,696.0
French_test2,Rec 265,P26,EQYY1-3.png,Rhythmic_stability,0.10344827586206896
French_test2,Rec 265,P26,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test2,Rec 265,P26,EQYY1-3.png,Visual_stability,22.19592106384286
French_test2,Rec 265,P26,YZWQ1-1.png,all_recommended_time,1508.0
French_test2,Rec 265,P26,YZWQ1-1.png,Rhythmic_stability,2.2148541114058355
French_test2,Rec 265,P26,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
