StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 084,P08,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test5,Rec 084,P08,MLD1-2.png,Music_score_reading_completeness,0.55
French_test5,Rec 084,P08,MLD1-3.png,Music_score_reading_completeness,0.4166666666666667
French_test5,Rec 084,P08,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test5,Rec 084,P08,EQYY1-2.png,Music_score_reading_completeness,0.7
French_test5,Rec 084,P08,EQYY1-3.png,Music_score_reading_completeness,0.5
French_test5,Rec 084,P08,YZWQ1-1.png,Music_score_reading_completeness,0.6538461538461539
French_test5,Rec 084,P08,YZWQ1-2.png,Music_score_reading_completeness,0.5384615384615384
French_test5,Rec 084,P08,YZWQ1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test5,Rec 084,P08,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,MLD1-3.png,Bass_part_reading_completeness,0.75
French_test5,Rec 084,P08,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,Rec 084,P08,YZWQ1-1.png,Bass_part_reading_completeness,0.9230769230769231
French_test5,Rec 084,P08,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,Rec 084,P08,MLD1-1.png,Left_and_right_hand_integration_ability,0.7777777777777778
French_test5,Rec 084,P08,MLD1-2.png,Left_and_right_hand_integration_ability,0.2
French_test5,Rec 084,P08,MLD1-3.png,Left_and_right_hand_integration_ability,0.16666666666666666
French_test5,Rec 084,P08,EQYY1-1.png,Left_and_right_hand_integration_ability,38.6
French_test5,Rec 084,P08,EQYY1-2.png,Left_and_right_hand_integration_ability,1.8
French_test5,Rec 084,P08,EQYY1-3.png,Left_and_right_hand_integration_ability,1.3333333333333333
French_test5,Rec 084,P08,YZWQ1-1.png,Left_and_right_hand_integration_ability,7.076923076923077
French_test5,Rec 084,P08,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.15384615384615385
French_test5,Rec 084,P08,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.6666666666666666
French_test5,Rec 084,P08,MLD1-1.png,all_recommended_time,1728.0
French_test5,Rec 084,P08,MLD1-1.png,Rhythmic_stability,1.025462962962963
French_test5,Rec 084,P08,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,Rec 084,P08,MLD1-1.png,Visual_stability,30.98741254262216
French_test5,Rec 084,P08,MLD1-2.png,all_recommended_time,6840.0
French_test5,Rec 084,P08,MLD1-2.png,Rhythmic_stability,0.043859649122807015
French_test5,Rec 084,P08,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,Rec 084,P08,MLD1-2.png,Visual_stability,52.656281283104676
French_test5,Rec 084,P08,MLD1-3.png,all_recommended_time,2688.0
French_test5,Rec 084,P08,MLD1-3.png,Rhythmic_stability,1.3348214285714286
French_test5,Rec 084,P08,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,Rec 084,P08,MLD1-3.png,Visual_stability,76.86094752887978
French_test5,Rec 084,P08,EQYY1-1.png,all_recommended_time,1360.0
French_test5,Rec 084,P08,EQYY1-1.png,Rhythmic_stability,0.10294117647058823
French_test5,Rec 084,P08,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,Rec 084,P08,EQYY1-1.png,Visual_stability,85.01152539040177
French_test5,Rec 084,P08,EQYY1-2.png,all_recommended_time,1120.0
French_test5,Rec 084,P08,EQYY1-2.png,Rhythmic_stability,0.09642857142857143
French_test5,Rec 084,P08,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,Rec 084,P08,EQYY1-2.png,Visual_stability,30.831459543489437
French_test5,Rec 084,P08,EQYY1-3.png,all_recommended_time,1272.0
French_test5,Rec 084,P08,EQYY1-3.png,Rhythmic_stability,0.22327044025157233
French_test5,Rec 084,P08,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,Rec 084,P08,EQYY1-3.png,Visual_stability,75.82895234515019
French_test5,Rec 084,P08,YZWQ1-1.png,all_recommended_time,4368.0
French_test5,Rec 084,P08,YZWQ1-1.png,Rhythmic_stability,1.304029304029304
French_test5,Rec 084,P08,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,Rec 084,P08,YZWQ1-1.png,Visual_stability,59.30549725619093
French_test5,Rec 084,P08,YZWQ1-2.png,all_recommended_time,7072.0
French_test5,Rec 084,P08,YZWQ1-2.png,Rhythmic_stability,0.707579185520362
French_test5,Rec 084,P08,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,Rec 084,P08,YZWQ1-2.png,Visual_stability,30.21607790512783
French_test5,Rec 084,P08,YZWQ1-3.png,all_recommended_time,8112.0
French_test5,Rec 084,P08,YZWQ1-3.png,Rhythmic_stability,0.2978303747534517
French_test5,Rec 084,P08,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,Rec 084,P08,YZWQ1-3.png,Visual_stability,43.620531713977826
French_test5,Rec 084,P08,all,media_difficulty,0.005605593542260209
French_test5,Rec 084,P08,MLD1-1.png,Spectral_analysis_ability3,15.829787234042554
French_test5,Rec 084,P08,MLD1-2.png,Spectral_analysis_ability3,28.03448275862069
French_test5,Rec 084,P08,MLD1-3.png,Spectral_analysis_ability3,27.517857142857142
French_test5,Rec 084,P08,EQYY1-1.png,Spectral_analysis_ability3,2.8823529411764706
French_test5,Rec 084,P08,EQYY1-2.png,Spectral_analysis_ability3,5.76
French_test5,Rec 084,P08,EQYY1-3.png,Spectral_analysis_ability3,7.169811320754717
French_test5,Rec 084,P08,YZWQ1-1.png,Spectral_analysis_ability3,30.956521739130434
French_test5,Rec 084,P08,YZWQ1-2.png,Spectral_analysis_ability3,22.147058823529413
French_test5,Rec 084,P08,YZWQ1-3.png,Spectral_analysis_ability3,17.271604938271604
