StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test5,Rec 082,P08,MLD1-1.png,Music_score_reading_completeness,0.3888888888888889
French_test5,Rec 082,P08,MLD1-2.png,Music_score_reading_completeness,0.45
French_test5,Rec 082,P08,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test5,Rec 082,P08,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test5,Rec 082,P08,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test5,Rec 082,P08,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test5,Rec 082,P08,YZWQ1-1.png,Music_score_reading_completeness,0.5
French_test5,Rec 082,P08,YZWQ1-2.png,Music_score_reading_completeness,0.46153846153846156
French_test5,Rec 082,P08,YZWQ1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test5,Rec 082,P08,MLD1-1.png,Bass_part_reading_completeness,0.4444444444444444
French_test5,Rec 082,P08,MLD1-2.png,Bass_part_reading_completeness,0.6
French_test5,Rec 082,P08,MLD1-3.png,Bass_part_reading_completeness,0.5
French_test5,Rec 082,P08,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,Rec 082,P08,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test5,Rec 082,P08,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test5,Rec 082,P08,YZWQ1-1.png,Bass_part_reading_completeness,0.6923076923076923
French_test5,Rec 082,P08,YZWQ1-2.png,Bass_part_reading_completeness,0.6923076923076923
French_test5,Rec 082,P08,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test5,Rec 082,P08,MLD1-1.png,Left_and_right_hand_integration_ability,1.6666666666666667
French_test5,Rec 082,P08,MLD1-2.png,Left_and_right_hand_integration_ability,0.8
French_test5,Rec 082,P08,MLD1-3.png,Left_and_right_hand_integration_ability,1.0
French_test5,Rec 082,P08,EQYY1-1.png,Left_and_right_hand_integration_ability,26.8
French_test5,Rec 082,P08,EQYY1-2.png,Left_and_right_hand_integration_ability,20.2
French_test5,Rec 082,P08,EQYY1-3.png,Left_and_right_hand_integration_ability,9.5
French_test5,Rec 082,P08,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.46153846153846156
French_test5,Rec 082,P08,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.38461538461538464
French_test5,Rec 082,P08,YZWQ1-3.png,Left_and_right_hand_integration_ability,5.666666666666667
