StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test2,Rec 262,P26,EQYY1-1.png,Music_score_reading_completeness,0.7
French_test2,Rec 262,P26,EQYY1-2.png,Music_score_reading_completeness,1.0
French_test2,Rec 262,P26,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test2,Rec 262,P26,YZWQ1-1.png,Music_score_reading_completeness,0.7307692307692307
French_test2,Rec 262,P26,YZWQ1-2.png,Music_score_reading_completeness,0.7307692307692307
French_test2,Rec 262,P26,YZWQ1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test2,Rec 262,P26,MLD1-1.png,Music_score_reading_completeness,0.7222222222222222
French_test2,Rec 262,P26,MLD1-2.png,Music_score_reading_completeness,0.8
French_test2,Rec 262,P26,MLD1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test2,Rec 262,P26,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test2,Rec 262,P26,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test2,Rec 262,P26,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test2,Rec 262,P26,YZWQ1-1.png,Bass_part_reading_completeness,0.9230769230769231
French_test2,Rec 262,P26,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test2,Rec 262,P26,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test2,Rec 262,P26,MLD1-1.png,Bass_part_reading_completeness,0.7777777777777778
French_test2,Rec 262,P26,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test2,Rec 262,P26,MLD1-3.png,Bass_part_reading_completeness,0.75
French_test2,Rec 262,P26,EQYY1-1.png,Left_and_right_hand_integration_ability,11.4
French_test2,Rec 262,P26,EQYY1-2.png,Left_and_right_hand_integration_ability,24.2
French_test2,Rec 262,P26,EQYY1-3.png,Left_and_right_hand_integration_ability,4.166666666666667
French_test2,Rec 262,P26,YZWQ1-1.png,Left_and_right_hand_integration_ability,2.5384615384615383
French_test2,Rec 262,P26,YZWQ1-2.png,Left_and_right_hand_integration_ability,8.076923076923077
French_test2,Rec 262,P26,YZWQ1-3.png,Left_and_right_hand_integration_ability,5.166666666666667
French_test2,Rec 262,P26,MLD1-1.png,Left_and_right_hand_integration_ability,1.8888888888888888
French_test2,Rec 262,P26,MLD1-2.png,Left_and_right_hand_integration_ability,1.7
French_test2,Rec 262,P26,MLD1-3.png,Left_and_right_hand_integration_ability,2.0833333333333335
