StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.6111111111111112
B test4,GW2.PNG,Music_score_reading_completeness,0.5454545454545454
B test4,GW3.PNG,Music_score_reading_completeness,0.625
B test4,LB1.PNG,Music_score_reading_completeness,0.6666666666666666
B test4,LB2.PNG,Music_score_reading_completeness,0.7916666666666666
B test4,LB3.PNG,Music_score_reading_completeness,0.625
B test4,WX1.PNG,Music_score_reading_completeness,0.5
B test4,WX2.PNG,Music_score_reading_completeness,0.5
B test4,WX3.PNG,Music_score_reading_completeness,0.5
B test4,GW.PNG,Bass_part_reading_completeness,1.0
B test4,GW2.PNG,Bass_part_reading_completeness,1.0
B test4,GW3.PNG,Bass_part_reading_completeness,1.0
B test4,LB1.PNG,Bass_part_reading_completeness,1.0
B test4,LB2.PNG,Bass_part_reading_completeness,1.0
B test4,LB3.PNG,Bass_part_reading_completeness,1.0
B test4,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,WX2.PNG,Bass_part_reading_completeness,1.0
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Left_and_right_hand_integration_ability,0.3333333333333333
B test4,GW2.PNG,Left_and_right_hand_integration_ability,0.18181818181818182
B test4,GW3.PNG,Left_and_right_hand_integration_ability,5.25
B test4,LB1.PNG,Left_and_right_hand_integration_ability,0.5833333333333334
B test4,LB2.PNG,Left_and_right_hand_integration_ability,7.083333333333333
B test4,LB3.PNG,Left_and_right_hand_integration_ability,7.5
B test4,WX1.PNG,Left_and_right_hand_integration_ability,0.1111111111111111
B test4,WX2.PNG,Left_and_right_hand_integration_ability,0.1
B test4,WX3.PNG,Left_and_right_hand_integration_ability,0.3333333333333333
B test4,GW.PNG,all_recommended_time,4716.0
B test4,GW.PNG,Rhythmic_stability,0.05004240882103478
B test4,GW.PNG,bar_difficulty_ave,0.005077777777777777
B test4,GW.PNG,Visual_stability,29.647340510865895
B test4,GW2.PNG,all_recommended_time,4180.0
B test4,GW2.PNG,Rhythmic_stability,0.4143540669856459
B test4,GW2.PNG,bar_difficulty_ave,0.004281818181818183
B test4,GW2.PNG,Visual_stability,52.52492580036176
B test4,GW3.PNG,all_recommended_time,2608.0
B test4,GW3.PNG,Rhythmic_stability,0.2147239263803681
B test4,GW3.PNG,bar_difficulty_ave,0.005824999999999999
B test4,GW3.PNG,Visual_stability,0.42350416673676006
B test4,LB1.PNG,all_recommended_time,5040.0
B test4,LB1.PNG,Rhythmic_stability,0.07380952380952381
B test4,LB1.PNG,bar_difficulty_ave,0.004066666666666666
B test4,LB1.PNG,Visual_stability,44.89754913613404
B test4,LB2.PNG,all_recommended_time,9024.0
B test4,LB2.PNG,Rhythmic_stability,0.16932624113475178
B test4,LB2.PNG,bar_difficulty_ave,0.005141666666666667
B test4,LB2.PNG,Visual_stability,48.644535664372114
B test4,LB3.PNG,all_recommended_time,832.0
B test4,LB3.PNG,Rhythmic_stability,0.14423076923076922
B test4,LB3.PNG,bar_difficulty_ave,0.0065
B test4,LB3.PNG,Visual_stability,63.21383439658517
B test4,WX1.PNG,all_recommended_time,4788.0
B test4,WX1.PNG,Rhythmic_stability,0.08437761069340016
B test4,WX1.PNG,bar_difficulty_ave,0.0072
B test4,WX1.PNG,Visual_stability,28.071072115999485
B test4,WX2.PNG,all_recommended_time,3440.0
B test4,WX2.PNG,Rhythmic_stability,0.08837209302325581
B test4,WX2.PNG,bar_difficulty_ave,0.00683
B test4,WX2.PNG,Visual_stability,37.420121914407794
B test4,WX3.PNG,all_recommended_time,540.0
B test4,WX3.PNG,Rhythmic_stability,0.26666666666666666
B test4,WX3.PNG,bar_difficulty_ave,0.010199999999999999
B test4,WX3.PNG,Visual_stability,93.21020697979772
B test4,all,media_difficulty,0.006124769921436588
B test4,GW.PNG,Spectral_analysis_ability3,42.77777777777778
B test4,GW2.PNG,Spectral_analysis_ability3,33.45454545454545
B test4,GW3.PNG,Spectral_analysis_ability3,5.7368421052631575
B test4,LB1.PNG,Spectral_analysis_ability3,35.67567567567568
B test4,LB2.PNG,Spectral_analysis_ability3,22.746268656716417
B test4,LB3.PNG,Spectral_analysis_ability3,3.8222222222222224
B test4,WX1.PNG,Spectral_analysis_ability3,28.102564102564102
B test4,WX2.PNG,Spectral_analysis_ability3,23.4
B test4,WX3.PNG,Spectral_analysis_ability3,5.516129032258065
