StudioTestName,singleMediaName,IndexCategory,IndexData
French_test3,YZWQ1-1.png,Music_score_reading_completeness,0.5
French_test3,YZWQ1-2.png,Music_score_reading_completeness,0.6153846153846154
French_test3,YZWQ1-3.png,Music_score_reading_completeness,0.5833333333333334
French_test3,EQYY1-1.png,Music_score_reading_completeness,0.7
French_test3,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test3,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test3,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test3,MLD1-2.png,Music_score_reading_completeness,0.4
French_test3,MLD1-3.png,Music_score_reading_completeness,0.5416666666666666
French_test3,YZWQ1-1.png,Bass_part_reading_completeness,0.38461538461538464
French_test3,YZWQ1-2.png,Bass_part_reading_completeness,0.6923076923076923
French_test3,YZWQ1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test3,EQYY1-1.png,Bass_part_reading_completeness,0.8
French_test3,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-3.png,Bass_part_reading_completeness,0.8333333333333334
French_test3,MLD1-1.png,Bass_part_reading_completeness,0.4444444444444444
French_test3,MLD1-2.png,Bass_part_reading_completeness,0.4
French_test3,MLD1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test3,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.8461538461538463
French_test3,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.9230769230769231
French_test3,YZWQ1-3.png,Left_and_right_hand_integration_ability,2.5
French_test3,EQYY1-1.png,Left_and_right_hand_integration_ability,4.8
French_test3,EQYY1-2.png,Left_and_right_hand_integration_ability,11.8
French_test3,EQYY1-3.png,Left_and_right_hand_integration_ability,8.833333333333334
French_test3,MLD1-1.png,Left_and_right_hand_integration_ability,1.3333333333333333
French_test3,MLD1-2.png,Left_and_right_hand_integration_ability,0.7
French_test3,MLD1-3.png,Left_and_right_hand_integration_ability,0.6666666666666666
French_test3,YZWQ1-1.png,all_recommended_time,6344.0
French_test3,YZWQ1-1.png,Rhythmic_stability,0.5409836065573771
French_test3,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,YZWQ1-1.png,Visual_stability,58.77649073068969
French_test3,YZWQ1-2.png,all_recommended_time,1092.0
French_test3,YZWQ1-2.png,Rhythmic_stability,1.0256410256410255
French_test3,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,YZWQ1-2.png,Visual_stability,37.41062561455861
French_test3,YZWQ1-3.png,all_recommended_time,336.0
French_test3,YZWQ1-3.png,Rhythmic_stability,0.40476190476190477
French_test3,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,YZWQ1-3.png,Visual_stability,85.60060958420144
French_test3,EQYY1-1.png,all_recommended_time,220.0
French_test3,EQYY1-1.png,Rhythmic_stability,1.0909090909090908
French_test3,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,EQYY1-1.png,Visual_stability,28.755099364132185
French_test3,EQYY1-2.png,all_recommended_time,220.0
French_test3,EQYY1-2.png,Rhythmic_stability,5.581818181818182
French_test3,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,EQYY1-2.png,Visual_stability,4.430018776377548
French_test3,EQYY1-3.png,all_recommended_time,144.0
French_test3,EQYY1-3.png,Rhythmic_stability,0.08333333333333333
French_test3,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,EQYY1-3.png,Visual_stability,64.39630420238387
French_test3,MLD1-1.png,all_recommended_time,360.0
French_test3,MLD1-1.png,Rhythmic_stability,0.5888888888888889
French_test3,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,MLD1-1.png,Visual_stability,56.45010815258185
French_test3,MLD1-2.png,all_recommended_time,480.0
French_test3,MLD1-2.png,Rhythmic_stability,0.18333333333333332
French_test3,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,MLD1-2.png,Visual_stability,44.47113822279748
French_test3,MLD1-3.png,all_recommended_time,1968.0
French_test3,MLD1-3.png,Rhythmic_stability,0.38414634146341464
French_test3,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,MLD1-3.png,Visual_stability,76.05886187557711
French_test3,all,media_difficulty,0.005605593542260208
French_test3,YZWQ1-1.png,Spectral_analysis_ability3,9.033898305084746
French_test3,YZWQ1-2.png,Spectral_analysis_ability3,11.837837837837839
French_test3,YZWQ1-3.png,Spectral_analysis_ability3,7.75
French_test3,EQYY1-1.png,Spectral_analysis_ability3,1.7272727272727273
French_test3,EQYY1-2.png,Spectral_analysis_ability3,25.545454545454547
French_test3,EQYY1-3.png,Spectral_analysis_ability3,8.125
French_test3,MLD1-1.png,Spectral_analysis_ability3,0.38461538461538464
French_test3,MLD1-2.png,Spectral_analysis_ability3,3.1159420289855073
French_test3,MLD1-3.png,Spectral_analysis_ability3,11.533333333333333
