StudioTestName,singleMediaName,IndexCategory,IndexData
French_test5,MLD1-1.png,Music_score_reading_completeness,0.7777777777777778
French_test5,MLD1-2.png,Music_score_reading_completeness,0.7
French_test5,MLD1-3.png,Music_score_reading_completeness,0.08333333333333333
French_test5,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test5,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test5,EQYY1-3.png,Music_score_reading_completeness,0.75
French_test5,YZWQ1-1.png,Music_score_reading_completeness,0.5769230769230769
French_test5,YZWQ1-2.png,Music_score_reading_completeness,0.6923076923076923
French_test5,YZWQ1-3.png,Music_score_reading_completeness,0.3333333333333333
French_test5,MLD1-1.png,Bass_part_reading_completeness,0.5555555555555556
French_test5,MLD1-2.png,Bass_part_reading_completeness,0.5
French_test5,MLD1-3.png,Bass_part_reading_completeness,0.08333333333333333
French_test5,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test5,EQYY1-2.png,Bass_part_reading_completeness,0.6
French_test5,EQYY1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test5,YZWQ1-1.png,Bass_part_reading_completeness,0.23076923076923078
French_test5,YZWQ1-2.png,Bass_part_reading_completeness,0.46153846153846156
French_test5,YZWQ1-3.png,Bass_part_reading_completeness,0.0
French_test5,MLD1-1.png,Left_and_right_hand_integration_ability,1.5555555555555556
French_test5,MLD1-2.png,Left_and_right_hand_integration_ability,1.2
French_test5,MLD1-3.png,Left_and_right_hand_integration_ability,0.16666666666666666
French_test5,EQYY1-1.png,Left_and_right_hand_integration_ability,6.8
French_test5,EQYY1-2.png,Left_and_right_hand_integration_ability,1.0
French_test5,EQYY1-3.png,Left_and_right_hand_integration_ability,2.6666666666666665
French_test5,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.5384615384615384
French_test5,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.6923076923076923
French_test5,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.16666666666666666
French_test5,MLD1-1.png,all_recommended_time,1548.0
French_test5,MLD1-1.png,Rhythmic_stability,0.5064599483204134
French_test5,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test5,MLD1-1.png,Visual_stability,38.58243482965699
French_test5,MLD1-2.png,all_recommended_time,2080.0
French_test5,MLD1-2.png,Rhythmic_stability,0.573076923076923
French_test5,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test5,MLD1-2.png,Visual_stability,43.00222951940666
French_test5,MLD1-3.png,all_recommended_time,2256.0
French_test5,MLD1-3.png,Rhythmic_stability,0.9166666666666666
French_test5,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test5,MLD1-3.png,Visual_stability,64.81792089308601
French_test5,EQYY1-1.png,all_recommended_time,720.0
French_test5,EQYY1-1.png,Rhythmic_stability,0.2388888888888889
French_test5,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test5,EQYY1-1.png,Visual_stability,82.03175083023089
French_test5,EQYY1-2.png,all_recommended_time,400.0
French_test5,EQYY1-2.png,Rhythmic_stability,1.07
French_test5,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test5,EQYY1-2.png,Visual_stability,64.9914437651401
French_test5,EQYY1-3.png,all_recommended_time,192.0
French_test5,EQYY1-3.png,Rhythmic_stability,1.1041666666666667
French_test5,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test5,EQYY1-3.png,Visual_stability,38.20060998598198
French_test5,YZWQ1-1.png,all_recommended_time,3848.0
French_test5,YZWQ1-1.png,Rhythmic_stability,0.18607068607068608
French_test5,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test5,YZWQ1-1.png,Visual_stability,45.38868947766399
French_test5,YZWQ1-2.png,all_recommended_time,936.0
French_test5,YZWQ1-2.png,Rhythmic_stability,0.7264957264957265
French_test5,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test5,YZWQ1-2.png,Visual_stability,46.85695926196179
French_test5,YZWQ1-3.png,all_recommended_time,2976.0
French_test5,YZWQ1-3.png,Rhythmic_stability,0.33736559139784944
French_test5,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test5,YZWQ1-3.png,Visual_stability,31.81372233048494
French_test5,all,media_difficulty,0.005605593542260209
French_test5,MLD1-1.png,Spectral_analysis_ability3,6.363636363636363
French_test5,MLD1-2.png,Spectral_analysis_ability3,13.412698412698413
French_test5,MLD1-3.png,Spectral_analysis_ability3,0.8303249097472925
French_test5,EQYY1-1.png,Spectral_analysis_ability3,6.609756097560975
French_test5,EQYY1-2.png,Spectral_analysis_ability3,6.675
French_test5,EQYY1-3.png,Spectral_analysis_ability3,11.333333333333334
French_test5,YZWQ1-1.png,Spectral_analysis_ability3,24.486486486486488
French_test5,YZWQ1-2.png,Spectral_analysis_ability3,36.64
French_test5,YZWQ1-3.png,Spectral_analysis_ability3,3.975806451612903
