StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test4,Rec 195,P19,FLXNH1.PNG,Music_score_reading_completeness,1.0
C test4,Rec 195,P19,FLXNH2.PNG,Music_score_reading_completeness,0.9642857142857143
C test4,Rec 195,P19,DTEZXTBB1.PNG,Music_score_reading_completeness,1.0
C test4,Rec 195,P19,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test4,Rec 195,P19,DTEZXTBB3.PNG,Music_score_reading_completeness,0.9285714285714286
C test4,Rec 195,P19,LHH1.PNG,Music_score_reading_completeness,0.8333333333333334
C test4,Rec 195,P19,LHH2.PNG,Music_score_reading_completeness,0.8333333333333334
C test4,Rec 195,P19,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 195,P19,FLXNH2.PNG,Bass_part_reading_completeness,0.9285714285714286
C test4,Rec 195,P19,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 195,P19,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test4,Rec 195,P19,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test4,Rec 195,P19,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,Rec 195,P19,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,Rec 195,P19,FLXNH1.PNG,Left_and_right_hand_integration_ability,14.76923076923077
C test4,Rec 195,P19,FLXNH2.PNG,Left_and_right_hand_integration_ability,15.071428571428571
C test4,Rec 195,P19,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,50.25
C test4,Rec 195,P19,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,38.0
C test4,Rec 195,P19,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,21.857142857142858
C test4,Rec 195,P19,LHH1.PNG,Left_and_right_hand_integration_ability,11.583333333333334
C test4,Rec 195,P19,LHH2.PNG,Left_and_right_hand_integration_ability,13.5
C test4,Rec 195,P19,FLXNH1.PNG,all_recommended_time,832.0
C test4,Rec 195,P19,FLXNH1.PNG,Rhythmic_stability,2.4615384615384617
C test4,Rec 195,P19,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,Rec 195,P19,FLXNH1.PNG,Visual_stability,49.222828089579934
C test4,Rec 195,P19,FLXNH2.PNG,all_recommended_time,1288.0
C test4,Rec 195,P19,FLXNH2.PNG,Rhythmic_stability,0.6180124223602484
C test4,Rec 195,P19,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,Rec 195,P19,FLXNH2.PNG,Visual_stability,57.65426701749349
C test4,Rec 195,P19,DTEZXTBB1.PNG,all_recommended_time,1664.0
C test4,Rec 195,P19,DTEZXTBB1.PNG,Rhythmic_stability,0.37740384615384615
C test4,Rec 195,P19,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,Rec 195,P19,DTEZXTBB1.PNG,Visual_stability,70.15275286473972
C test4,Rec 195,P19,DTEZXTBB2.PNG,all_recommended_time,768.0
C test4,Rec 195,P19,DTEZXTBB2.PNG,Rhythmic_stability,1.3541666666666667
C test4,Rec 195,P19,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,Rec 195,P19,DTEZXTBB2.PNG,Visual_stability,40.81415781943531
C test4,Rec 195,P19,DTEZXTBB3.PNG,all_recommended_time,1316.0
C test4,Rec 195,P19,DTEZXTBB3.PNG,Rhythmic_stability,0.44984802431610943
C test4,Rec 195,P19,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,Rec 195,P19,DTEZXTBB3.PNG,Visual_stability,53.52766514131616
C test4,Rec 195,P19,LHH1.PNG,all_recommended_time,1200.0
C test4,Rec 195,P19,LHH1.PNG,Rhythmic_stability,1.2866666666666666
C test4,Rec 195,P19,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,Rec 195,P19,LHH1.PNG,Visual_stability,28.015599142092295
C test4,Rec 195,P19,LHH2.PNG,all_recommended_time,672.0
C test4,Rec 195,P19,LHH2.PNG,Rhythmic_stability,1.2261904761904763
C test4,Rec 195,P19,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,Rec 195,P19,LHH2.PNG,Visual_stability,52.791646842370135
C test4,Rec 195,P19,all,media_difficulty,0.004697331240188383
C test4,Rec 195,P19,FLXNH1.PNG,Spectral_analysis_ability3,11.052631578947368
C test4,Rec 195,P19,FLXNH2.PNG,Spectral_analysis_ability3,3.413793103448276
C test4,Rec 195,P19,DTEZXTBB1.PNG,Spectral_analysis_ability3,1.0454545454545454
C test4,Rec 195,P19,DTEZXTBB2.PNG,Spectral_analysis_ability3,2.5454545454545454
C test4,Rec 195,P19,DTEZXTBB3.PNG,Spectral_analysis_ability3,4.386363636363637
C test4,Rec 195,P19,LHH1.PNG,Spectral_analysis_ability3,8.030303030303031
C test4,Rec 195,P19,LHH2.PNG,Spectral_analysis_ability3,8.464285714285714
