StudioTestName,singleMediaName,IndexCategory,IndexData
French_test3,YZWQ1-1.png,Music_score_reading_completeness,0.5
French_test3,YZWQ1-2.png,Music_score_reading_completeness,0.38461538461538464
French_test3,YZWQ1-3.png,Music_score_reading_completeness,0.75
French_test3,EQYY1-1.png,Music_score_reading_completeness,0.9
French_test3,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test3,EQYY1-3.png,Music_score_reading_completeness,0.9166666666666666
French_test3,MLD1-1.png,Music_score_reading_completeness,0.8333333333333334
French_test3,MLD1-2.png,Music_score_reading_completeness,0.75
French_test3,MLD1-3.png,Music_score_reading_completeness,0.4583333333333333
French_test3,YZWQ1-1.png,Bass_part_reading_completeness,0.5384615384615384
French_test3,YZWQ1-2.png,Bass_part_reading_completeness,0.7692307692307693
French_test3,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-3.png,Bass_part_reading_completeness,0.75
French_test3,YZWQ1-1.png,Left_and_right_hand_integration_ability,2.4615384615384617
French_test3,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.07692307692307693
French_test3,YZWQ1-3.png,Left_and_right_hand_integration_ability,3.6666666666666665
French_test3,EQYY1-1.png,Left_and_right_hand_integration_ability,15.2
French_test3,EQYY1-2.png,Left_and_right_hand_integration_ability,11.6
French_test3,EQYY1-3.png,Left_and_right_hand_integration_ability,9.666666666666666
French_test3,MLD1-1.png,Left_and_right_hand_integration_ability,6.666666666666667
French_test3,MLD1-2.png,Left_and_right_hand_integration_ability,4.6
French_test3,MLD1-3.png,Left_and_right_hand_integration_ability,0.3333333333333333
French_test3,YZWQ1-1.png,all_recommended_time,3276.0
French_test3,YZWQ1-1.png,Rhythmic_stability,0.05860805860805861
French_test3,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,YZWQ1-1.png,Visual_stability,52.28897082134253
French_test3,YZWQ1-2.png,all_recommended_time,5200.0
French_test3,YZWQ1-2.png,Rhythmic_stability,0.23384615384615384
French_test3,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,YZWQ1-2.png,Visual_stability,33.2149973309077
French_test3,YZWQ1-3.png,all_recommended_time,3816.0
French_test3,YZWQ1-3.png,Rhythmic_stability,0.1792452830188679
French_test3,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,YZWQ1-3.png,Visual_stability,53.95312149194059
French_test3,EQYY1-1.png,all_recommended_time,320.0
French_test3,EQYY1-1.png,Rhythmic_stability,0.7125
French_test3,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,EQYY1-1.png,Visual_stability,87.61552780512706
French_test3,EQYY1-2.png,all_recommended_time,2340.0
French_test3,EQYY1-2.png,Rhythmic_stability,0.12478632478632479
French_test3,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,EQYY1-2.png,Visual_stability,64.86179053416765
French_test3,EQYY1-3.png,all_recommended_time,1848.0
French_test3,EQYY1-3.png,Rhythmic_stability,0.04112554112554113
French_test3,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,EQYY1-3.png,Visual_stability,54.6292814072097
French_test3,MLD1-1.png,all_recommended_time,2268.0
French_test3,MLD1-1.png,Rhythmic_stability,0.19929453262786595
French_test3,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,MLD1-1.png,Visual_stability,32.61511403892931
French_test3,MLD1-2.png,all_recommended_time,7560.0
French_test3,MLD1-2.png,Rhythmic_stability,0.14497354497354498
French_test3,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,MLD1-2.png,Visual_stability,26.275123768387164
French_test3,MLD1-3.png,all_recommended_time,4320.0
French_test3,MLD1-3.png,Rhythmic_stability,0.337037037037037
French_test3,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,MLD1-3.png,Visual_stability,86.7399460246073
French_test3,all,media_difficulty,0.005605593542260208
French_test3,YZWQ1-1.png,Spectral_analysis_ability3,10.3125
French_test3,YZWQ1-2.png,Spectral_analysis_ability3,9.96
French_test3,YZWQ1-3.png,Spectral_analysis_ability3,4.6752136752136755
French_test3,EQYY1-1.png,Spectral_analysis_ability3,1.75
French_test3,EQYY1-2.png,Spectral_analysis_ability3,2.6923076923076925
French_test3,EQYY1-3.png,Spectral_analysis_ability3,6.036363636363636
French_test3,MLD1-1.png,Spectral_analysis_ability3,7.105263157894737
French_test3,MLD1-2.png,Spectral_analysis_ability3,12.415094339622641
French_test3,MLD1-3.png,Spectral_analysis_ability3,13.622222222222222
