StudioTestName,singleMediaName,IndexCategory,IndexData
French_test3,YZWQ1-1.png,Music_score_reading_completeness,0.5384615384615384
French_test3,YZWQ1-2.png,Music_score_reading_completeness,0.5
French_test3,YZWQ1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test3,EQYY1-1.png,Music_score_reading_completeness,0.6
French_test3,EQYY1-2.png,Music_score_reading_completeness,0.5
French_test3,EQYY1-3.png,Music_score_reading_completeness,0.6666666666666666
French_test3,MLD1-1.png,Music_score_reading_completeness,0.6666666666666666
French_test3,MLD1-2.png,Music_score_reading_completeness,0.6
French_test3,MLD1-3.png,Music_score_reading_completeness,0.375
French_test3,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test3,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test3,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test3,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test3,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test3,YZWQ1-1.png,Left_and_right_hand_integration_ability,1.8461538461538463
French_test3,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.07692307692307693
French_test3,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.5
French_test3,EQYY1-1.png,Left_and_right_hand_integration_ability,9.8
French_test3,EQYY1-2.png,Left_and_right_hand_integration_ability,0.2
French_test3,EQYY1-3.png,Left_and_right_hand_integration_ability,8.0
French_test3,MLD1-1.png,Left_and_right_hand_integration_ability,4.555555555555555
French_test3,MLD1-2.png,Left_and_right_hand_integration_ability,0.5
French_test3,MLD1-3.png,Left_and_right_hand_integration_ability,0.5833333333333334
French_test3,YZWQ1-1.png,all_recommended_time,13572.0
French_test3,YZWQ1-1.png,Rhythmic_stability,0.10698496905393456
French_test3,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test3,YZWQ1-1.png,Visual_stability,29.658200655304135
French_test3,YZWQ1-2.png,all_recommended_time,8944.0
French_test3,YZWQ1-2.png,Rhythmic_stability,0.024150268336314847
French_test3,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test3,YZWQ1-2.png,Visual_stability,42.67255643237372
French_test3,YZWQ1-3.png,all_recommended_time,4464.0
French_test3,YZWQ1-3.png,Rhythmic_stability,0.1532258064516129
French_test3,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test3,YZWQ1-3.png,Visual_stability,86.92240810138756
French_test3,EQYY1-1.png,all_recommended_time,1320.0
French_test3,EQYY1-1.png,Rhythmic_stability,0.27575757575757576
French_test3,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test3,EQYY1-1.png,Visual_stability,38.51401559039992
French_test3,EQYY1-2.png,all_recommended_time,2400.0
French_test3,EQYY1-2.png,Rhythmic_stability,0.12333333333333334
French_test3,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test3,EQYY1-2.png,Visual_stability,6.441021160085169
French_test3,EQYY1-3.png,all_recommended_time,2280.0
French_test3,EQYY1-3.png,Rhythmic_stability,0.005263157894736842
French_test3,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test3,EQYY1-3.png,Visual_stability,29.528485915568993
French_test3,MLD1-1.png,all_recommended_time,2556.0
French_test3,MLD1-1.png,Rhythmic_stability,0.755868544600939
French_test3,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test3,MLD1-1.png,Visual_stability,48.60475597665535
French_test3,MLD1-2.png,all_recommended_time,5920.0
French_test3,MLD1-2.png,Rhythmic_stability,0.1972972972972973
French_test3,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test3,MLD1-2.png,Visual_stability,45.455883057974006
French_test3,MLD1-3.png,all_recommended_time,6192.0
French_test3,MLD1-3.png,Rhythmic_stability,0.06912144702842377
French_test3,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test3,MLD1-3.png,Visual_stability,88.40964983181512
French_test3,all,media_difficulty,0.005605593542260208
French_test3,YZWQ1-1.png,Spectral_analysis_ability3,11.302681992337165
French_test3,YZWQ1-2.png,Spectral_analysis_ability3,12.686046511627907
French_test3,YZWQ1-3.png,Spectral_analysis_ability3,4.574193548387097
French_test3,EQYY1-1.png,Spectral_analysis_ability3,2.5083333333333333
French_test3,EQYY1-2.png,Spectral_analysis_ability3,5.616666666666666
French_test3,EQYY1-3.png,Spectral_analysis_ability3,5.621951219512195
French_test3,MLD1-1.png,Spectral_analysis_ability3,13.098591549295774
French_test3,MLD1-2.png,Spectral_analysis_ability3,12.21875
French_test3,MLD1-3.png,Spectral_analysis_ability3,11.939655172413794
