StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
French_test1,Rec 015,P06,EQYY1-1.png,Music_score_reading_completeness,1.0
French_test1,Rec 015,P06,EQYY1-2.png,Music_score_reading_completeness,0.9
French_test1,Rec 015,P06,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test1,Rec 015,P06,MLD1-1.png,Music_score_reading_completeness,0.5555555555555556
French_test1,Rec 015,P06,MLD1-2.png,Music_score_reading_completeness,0.15
French_test1,Rec 015,P06,MLD1-3.png,Music_score_reading_completeness,0.08333333333333333
French_test1,Rec 015,P06,YZWQ1-1.png,Music_score_reading_completeness,0.038461538461538464
French_test1,Rec 015,P06,YZWQ1-2.png,Music_score_reading_completeness,0.0
French_test1,Rec 015,P06,YZWQ1-3.png,Music_score_reading_completeness,0.08333333333333333
French_test1,Rec 015,P06,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test1,Rec 015,P06,EQYY1-2.png,Bass_part_reading_completeness,0.8
French_test1,Rec 015,P06,EQYY1-3.png,Bass_part_reading_completeness,0.6666666666666666
French_test1,Rec 015,P06,MLD1-1.png,Bass_part_reading_completeness,0.1111111111111111
French_test1,Rec 015,P06,MLD1-2.png,Bass_part_reading_completeness,0.0
French_test1,Rec 015,P06,MLD1-3.png,Bass_part_reading_completeness,0.08333333333333333
French_test1,Rec 015,P06,YZWQ1-1.png,Bass_part_reading_completeness,0.07692307692307693
French_test1,Rec 015,P06,YZWQ1-2.png,Bass_part_reading_completeness,0.0
French_test1,Rec 015,P06,YZWQ1-3.png,Bass_part_reading_completeness,0.0
French_test1,Rec 015,P06,EQYY1-1.png,Left_and_right_hand_integration_ability,10.4
French_test1,Rec 015,P06,EQYY1-2.png,Left_and_right_hand_integration_ability,3.0
French_test1,Rec 015,P06,EQYY1-3.png,Left_and_right_hand_integration_ability,1.5
French_test1,Rec 015,P06,MLD1-1.png,Left_and_right_hand_integration_ability,0.4444444444444444
French_test1,Rec 015,P06,MLD1-2.png,Left_and_right_hand_integration_ability,0.1
French_test1,Rec 015,P06,MLD1-3.png,Left_and_right_hand_integration_ability,0.25
French_test1,Rec 015,P06,YZWQ1-1.png,Left_and_right_hand_integration_ability,0.07692307692307693
French_test1,Rec 015,P06,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.0
French_test1,Rec 015,P06,YZWQ1-3.png,Left_and_right_hand_integration_ability,0.16666666666666666
French_test1,Rec 015,P06,EQYY1-1.png,all_recommended_time,680
French_test1,Rec 015,P06,EQYY1-1.png,Rhythmic_stability,0.0058823529411764705
French_test1,Rec 015,P06,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test1,Rec 015,P06,EQYY1-1.png,Visual_stability,88.61379939523988
French_test1,Rec 015,P06,EQYY1-2.png,all_recommended_time,1080
French_test1,Rec 015,P06,EQYY1-2.png,Rhythmic_stability,0.0962962962962963
French_test1,Rec 015,P06,EQYY1-2.png,bar_difficulty_ave,0.01316
