StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test6,Rec 202,P20,DTEZXTBB1.PNG,Music_score_reading_completeness,0.8125
C test6,Rec 202,P20,DTEZXTBB2.PNG,Music_score_reading_completeness,0.8125
C test6,Rec 202,P20,DTEZXTBB3.PNG,Music_score_reading_completeness,0.7142857142857143
C test6,Rec 202,P20,LHH1.PNG,Music_score_reading_completeness,0.7916666666666666
C test6,Rec 202,P20,LHH2.PNG,Music_score_reading_completeness,0.75
C test6,Rec 202,P20,FLXNH1.PNG,Music_score_reading_completeness,0.7307692307692307
C test6,Rec 202,P20,FLXNH2.PNG,Music_score_reading_completeness,0.6785714285714286
C test6,Rec 202,P20,DTEZXTBB1.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,DTEZXTBB3.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,LHH1.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,LHH2.PNG,Bass_part_reading_completeness,0.8333333333333334
C test6,Rec 202,P20,FLXNH1.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,FLXNH2.PNG,Bass_part_reading_completeness,1.0
C test6,Rec 202,P20,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,16.375
C test6,Rec 202,P20,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,15.5
C test6,Rec 202,P20,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,2.4285714285714284
C test6,Rec 202,P20,LHH1.PNG,Left_and_right_hand_integration_ability,8.5
C test6,Rec 202,P20,LHH2.PNG,Left_and_right_hand_integration_ability,3.5
C test6,Rec 202,P20,FLXNH1.PNG,Left_and_right_hand_integration_ability,1.3846153846153846
C test6,Rec 202,P20,FLXNH2.PNG,Left_and_right_hand_integration_ability,7.642857142857143
C test6,Rec 202,P20,DTEZXTBB1.PNG,all_recommended_time,1408.0
C test6,Rec 202,P20,DTEZXTBB1.PNG,Rhythmic_stability,0.42045454545454547
C test6,Rec 202,P20,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test6,Rec 202,P20,DTEZXTBB1.PNG,Visual_stability,63.97176981477975
C test6,Rec 202,P20,DTEZXTBB2.PNG,all_recommended_time,736.0
C test6,Rec 202,P20,DTEZXTBB2.PNG,Rhythmic_stability,0.31521739130434784
C test6,Rec 202,P20,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test6,Rec 202,P20,DTEZXTBB2.PNG,Visual_stability,49.797836274109386
C test6,Rec 202,P20,DTEZXTBB3.PNG,all_recommended_time,168.0
C test6,Rec 202,P20,DTEZXTBB3.PNG,Rhythmic_stability,6.809523809523809
C test6,Rec 202,P20,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test6,Rec 202,P20,DTEZXTBB3.PNG,Visual_stability,53.75643696502772
C test6,Rec 202,P20,LHH1.PNG,all_recommended_time,1872.0
C test6,Rec 202,P20,LHH1.PNG,Rhythmic_stability,0.03205128205128205
C test6,Rec 202,P20,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test6,Rec 202,P20,LHH1.PNG,Visual_stability,34.87969566062146
C test6,Rec 202,P20,LHH2.PNG,all_recommended_time,192.0
C test6,Rec 202,P20,LHH2.PNG,Rhythmic_stability,3.0833333333333335
C test6,Rec 202,P20,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test6,Rec 202,P20,LHH2.PNG,Visual_stability,56.545445025223195
C test6,Rec 202,P20,FLXNH1.PNG,all_recommended_time,1924.0
C test6,Rec 202,P20,FLXNH1.PNG,Rhythmic_stability,0.10187110187110188
C test6,Rec 202,P20,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test6,Rec 202,P20,FLXNH1.PNG,Visual_stability,55.37171682097022
C test6,Rec 202,P20,FLXNH2.PNG,all_recommended_time,2576.0
C test6,Rec 202,P20,FLXNH2.PNG,Rhythmic_stability,0.2406832298136646
C test6,Rec 202,P20,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test6,Rec 202,P20,FLXNH2.PNG,Visual_stability,46.126110880300686
C test6,Rec 202,P20,all,media_difficulty,0.004697331240188384
C test6,Rec 202,P20,DTEZXTBB1.PNG,Spectral_analysis_ability3,12.222222222222221
C test6,Rec 202,P20,DTEZXTBB2.PNG,Spectral_analysis_ability3,14.76923076923077
C test6,Rec 202,P20,DTEZXTBB3.PNG,Spectral_analysis_ability3,23.583333333333332
C test6,Rec 202,P20,LHH1.PNG,Spectral_analysis_ability3,10.84
C test6,Rec 202,P20,LHH2.PNG,Spectral_analysis_ability3,6.463414634146342
C test6,Rec 202,P20,FLXNH1.PNG,Spectral_analysis_ability3,16.347826086956523
C test6,Rec 202,P20,FLXNH2.PNG,Spectral_analysis_ability3,28.576923076923077
