StudioTestName,RecordName,ParticipantName,singleMediaName,IndexCategory,IndexData
C test5,Rec 141,P14,DTEZXTBB1.PNG,Music_score_reading_completeness,0.9375
C test5,Rec 141,P14,DTEZXTBB2.PNG,Music_score_reading_completeness,0.75
C test5,Rec 141,P14,DTEZXTBB3.PNG,Music_score_reading_completeness,0.6428571428571429
C test5,Rec 141,P14,FLXNH1.PNG,Music_score_reading_completeness,0.9615384615384616
C test5,Rec 141,P14,FLXNH2.PNG,Music_score_reading_completeness,0.6785714285714286
C test5,Rec 141,P14,LHH1.PNG,Music_score_reading_completeness,0.8333333333333334
C test5,Rec 141,P14,LHH2.PNG,Music_score_reading_completeness,0.5833333333333334
C test5,Rec 141,P14,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.875
C test5,Rec 141,P14,DTEZXTBB2.PNG,Bass_part_reading_completeness,0.5
C test5,Rec 141,P14,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.42857142857142855
C test5,Rec 141,P14,FLXNH1.PNG,Bass_part_reading_completeness,0.9230769230769231
C test5,Rec 141,P14,FLXNH2.PNG,Bass_part_reading_completeness,0.5714285714285714
C test5,Rec 141,P14,LHH1.PNG,Bass_part_reading_completeness,0.6666666666666666
C test5,Rec 141,P14,LHH2.PNG,Bass_part_reading_completeness,0.16666666666666666
C test5,Rec 141,P14,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,1.75
C test5,Rec 141,P14,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,1.125
C test5,Rec 141,P14,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,1.5714285714285714
C test5,Rec 141,P14,FLXNH1.PNG,Left_and_right_hand_integration_ability,2.3076923076923075
C test5,Rec 141,P14,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.0714285714285714
C test5,Rec 141,P14,LHH1.PNG,Left_and_right_hand_integration_ability,1.5833333333333333
C test5,Rec 141,P14,LHH2.PNG,Left_and_right_hand_integration_ability,1.0
C test5,Rec 141,P14,DTEZXTBB1.PNG,all_recommended_time,2304.0
C test5,Rec 141,P14,DTEZXTBB1.PNG,Rhythmic_stability,0.2604166666666667
C test5,Rec 141,P14,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test5,Rec 141,P14,DTEZXTBB1.PNG,Visual_stability,42.278789420974846
C test5,Rec 141,P14,DTEZXTBB2.PNG,all_recommended_time,2336.0
C test5,Rec 141,P14,DTEZXTBB2.PNG,Rhythmic_stability,0.0821917808219178
C test5,Rec 141,P14,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test5,Rec 141,P14,DTEZXTBB2.PNG,Visual_stability,23.866934141350782
C test5,Rec 141,P14,DTEZXTBB3.PNG,all_recommended_time,1708.0
C test5,Rec 141,P14,DTEZXTBB3.PNG,Rhythmic_stability,0.07259953161592506
C test5,Rec 141,P14,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test5,Rec 141,P14,DTEZXTBB3.PNG,Visual_stability,46.107563177841406
C test5,Rec 141,P14,FLXNH1.PNG,all_recommended_time,2600.0
C test5,Rec 141,P14,FLXNH1.PNG,Rhythmic_stability,0.5030769230769231
C test5,Rec 141,P14,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test5,Rec 141,P14,FLXNH1.PNG,Visual_stability,42.48016827240363
C test5,Rec 141,P14,FLXNH2.PNG,all_recommended_time,1512.0
C test5,Rec 141,P14,FLXNH2.PNG,Rhythmic_stability,0.22486772486772486
C test5,Rec 141,P14,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test5,Rec 141,P14,FLXNH2.PNG,Visual_stability,67.74154674033778
C test5,Rec 141,P14,LHH1.PNG,all_recommended_time,816.0
C test5,Rec 141,P14,LHH1.PNG,Rhythmic_stability,1.6274509803921569
C test5,Rec 141,P14,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test5,Rec 141,P14,LHH1.PNG,Visual_stability,52.58761967213439
C test5,Rec 141,P14,LHH2.PNG,all_recommended_time,2208.0
C test5,Rec 141,P14,LHH2.PNG,Rhythmic_stability,0.05615942028985507
C test5,Rec 141,P14,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test5,Rec 141,P14,LHH2.PNG,Visual_stability,32.746540122662836
C test5,Rec 141,P14,all,media_difficulty,0.004697331240188384
C test5,Rec 141,P14,DTEZXTBB1.PNG,Spectral_analysis_ability3,1.408450704225352
C test5,Rec 141,P14,DTEZXTBB2.PNG,Spectral_analysis_ability3,7.2875
C test5,Rec 141,P14,DTEZXTBB3.PNG,Spectral_analysis_ability3,9.244444444444444
C test5,Rec 141,P14,FLXNH1.PNG,Spectral_analysis_ability3,6.24
C test5,Rec 141,P14,FLXNH2.PNG,Spectral_analysis_ability3,14.636363636363637
C test5,Rec 141,P14,LHH1.PNG,Spectral_analysis_ability3,19.133333333333333
C test5,Rec 141,P14,LHH2.PNG,Spectral_analysis_ability3,8.241935483870968
