StudioTestName,singleMediaName,IndexCategory,IndexData
C test4,FLXNH1.PNG,Music_score_reading_completeness,0.8461538461538461
C test4,FLXNH2.PNG,Music_score_reading_completeness,0.8214285714285714
C test4,DTEZXTBB1.PNG,Music_score_reading_completeness,0.9375
C test4,DTEZXTBB2.PNG,Music_score_reading_completeness,1.0
C test4,DTEZXTBB3.PNG,Music_score_reading_completeness,0.8571428571428571
C test4,LHH1.PNG,Music_score_reading_completeness,0.9166666666666666
C test4,LHH2.PNG,Music_score_reading_completeness,0.6666666666666666
C test4,FLXNH1.PNG,Bass_part_reading_completeness,0.8461538461538461
C test4,FLXNH2.PNG,Bass_part_reading_completeness,0.7857142857142857
C test4,DTEZXTBB1.PNG,Bass_part_reading_completeness,0.875
C test4,DTEZXTBB2.PNG,Bass_part_reading_completeness,1.0
C test4,DTEZXTBB3.PNG,Bass_part_reading_completeness,0.8571428571428571
C test4,LHH1.PNG,Bass_part_reading_completeness,0.8333333333333334
C test4,LHH2.PNG,Bass_part_reading_completeness,0.3333333333333333
C test4,FLXNH1.PNG,Left_and_right_hand_integration_ability,3.076923076923077
C test4,FLXNH2.PNG,Left_and_right_hand_integration_ability,1.8571428571428572
C test4,DTEZXTBB1.PNG,Left_and_right_hand_integration_ability,4.75
C test4,DTEZXTBB2.PNG,Left_and_right_hand_integration_ability,2.625
C test4,DTEZXTBB3.PNG,Left_and_right_hand_integration_ability,2.5714285714285716
C test4,LHH1.PNG,Left_and_right_hand_integration_ability,2.25
C test4,LHH2.PNG,Left_and_right_hand_integration_ability,1.1666666666666667
C test4,FLXNH1.PNG,all_recommended_time,13780.0
C test4,FLXNH1.PNG,Rhythmic_stability,0.1613933236574746
C test4,FLXNH1.PNG,bar_difficulty_ave,0.003238461538461539
C test4,FLXNH1.PNG,Visual_stability,25.739568758006463
C test4,FLXNH2.PNG,all_recommended_time,4256.0
C test4,FLXNH2.PNG,Rhythmic_stability,0.26785714285714285
C test4,FLXNH2.PNG,bar_difficulty_ave,0.0024285714285714292
C test4,FLXNH2.PNG,Visual_stability,43.86125172304279
C test4,DTEZXTBB1.PNG,all_recommended_time,1056.0
C test4,DTEZXTBB1.PNG,Rhythmic_stability,2.1818181818181817
C test4,DTEZXTBB1.PNG,bar_difficulty_ave,0.0060750000000000005
C test4,DTEZXTBB1.PNG,Visual_stability,51.90648792091768
C test4,DTEZXTBB2.PNG,all_recommended_time,5088.0
C test4,DTEZXTBB2.PNG,Rhythmic_stability,0.0047169811320754715
C test4,DTEZXTBB2.PNG,bar_difficulty_ave,0.005975
C test4,DTEZXTBB2.PNG,Visual_stability,18.420249371455526
C test4,DTEZXTBB3.PNG,all_recommended_time,476.0
C test4,DTEZXTBB3.PNG,Rhythmic_stability,1.7899159663865547
C test4,DTEZXTBB3.PNG,bar_difficulty_ave,0.006414285714285714
C test4,DTEZXTBB3.PNG,Visual_stability,52.643913496897
C test4,LHH1.PNG,all_recommended_time,6240.0
C test4,LHH1.PNG,Rhythmic_stability,0.3717948717948718
C test4,LHH1.PNG,bar_difficulty_ave,0.004900000000000001
C test4,LHH1.PNG,Visual_stability,33.530367455393176
C test4,LHH2.PNG,all_recommended_time,960.0
C test4,LHH2.PNG,Rhythmic_stability,2.404166666666667
C test4,LHH2.PNG,bar_difficulty_ave,0.0038499999999999997
C test4,LHH2.PNG,Visual_stability,28.638236420431518
C test4,all,media_difficulty,0.004697331240188383
C test4,FLXNH1.PNG,Spectral_analysis_ability3,13.08673469387755
C test4,FLXNH2.PNG,Spectral_analysis_ability3,8.364406779661017
C test4,DTEZXTBB1.PNG,Spectral_analysis_ability3,14.209302325581396
C test4,DTEZXTBB2.PNG,Spectral_analysis_ability3,11.554878048780488
C test4,DTEZXTBB3.PNG,Spectral_analysis_ability3,7.6453900709219855
C test4,LHH1.PNG,Spectral_analysis_ability3,18.533112582781456
C test4,LHH2.PNG,Spectral_analysis_ability3,4.9113924050632916
