StudioTestName,singleMediaName,IndexCategory,IndexData
French_test4,YZWQ1-1.png,Music_score_reading_completeness,0.6153846153846154
French_test4,YZWQ1-2.png,Music_score_reading_completeness,0.7307692307692307
French_test4,YZWQ1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test4,MLD1-1.png,Music_score_reading_completeness,1.0
French_test4,MLD1-2.png,Music_score_reading_completeness,0.95
French_test4,MLD1-3.png,Music_score_reading_completeness,0.5416666666666666
French_test4,EQYY1-1.png,Music_score_reading_completeness,0.8
French_test4,EQYY1-2.png,Music_score_reading_completeness,0.8
French_test4,EQYY1-3.png,Music_score_reading_completeness,0.8333333333333334
French_test4,YZWQ1-1.png,Bass_part_reading_completeness,1.0
French_test4,YZWQ1-2.png,Bass_part_reading_completeness,1.0
French_test4,YZWQ1-3.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-1.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-2.png,Bass_part_reading_completeness,1.0
French_test4,MLD1-3.png,Bass_part_reading_completeness,0.5833333333333334
French_test4,EQYY1-1.png,Bass_part_reading_completeness,1.0
French_test4,EQYY1-2.png,Bass_part_reading_completeness,1.0
French_test4,EQYY1-3.png,Bass_part_reading_completeness,1.0
French_test4,YZWQ1-1.png,Left_and_right_hand_integration_ability,5.769230769230769
French_test4,YZWQ1-2.png,Left_and_right_hand_integration_ability,0.6923076923076923
French_test4,YZWQ1-3.png,Left_and_right_hand_integration_ability,6.333333333333333
French_test4,MLD1-1.png,Left_and_right_hand_integration_ability,16.555555555555557
French_test4,MLD1-2.png,Left_and_right_hand_integration_ability,10.1
French_test4,MLD1-3.png,Left_and_right_hand_integration_ability,4.833333333333333
French_test4,EQYY1-1.png,Left_and_right_hand_integration_ability,31.8
French_test4,EQYY1-2.png,Left_and_right_hand_integration_ability,26.2
French_test4,EQYY1-3.png,Left_and_right_hand_integration_ability,11.333333333333334
French_test4,YZWQ1-1.png,all_recommended_time,15808.0
French_test4,YZWQ1-1.png,Rhythmic_stability,0.1079832995951417
French_test4,YZWQ1-1.png,bar_difficulty_ave,0.0024615384615384616
French_test4,YZWQ1-1.png,Visual_stability,26.75490814157111
French_test4,YZWQ1-2.png,all_recommended_time,13416.0
French_test4,YZWQ1-2.png,Rhythmic_stability,0.2584973166368515
French_test4,YZWQ1-2.png,bar_difficulty_ave,0.0027076923076923072
French_test4,YZWQ1-2.png,Visual_stability,39.6215609442016
French_test4,YZWQ1-3.png,all_recommended_time,2472.0
French_test4,YZWQ1-3.png,Rhythmic_stability,0.40614886731391586
French_test4,YZWQ1-3.png,bar_difficulty_ave,0.0045
French_test4,YZWQ1-3.png,Visual_stability,68.87283175066838
French_test4,MLD1-1.png,all_recommended_time,1764.0
French_test4,MLD1-1.png,Rhythmic_stability,0.009070294784580499
French_test4,MLD1-1.png,bar_difficulty_ave,0.003344444444444444
French_test4,MLD1-1.png,Visual_stability,80.49507694752161
French_test4,MLD1-2.png,all_recommended_time,2960.0
French_test4,MLD1-2.png,Rhythmic_stability,0.10270270270270271
French_test4,MLD1-2.png,bar_difficulty_ave,0.0032800000000000004
French_test4,MLD1-2.png,Visual_stability,19.728766514537927
French_test4,MLD1-3.png,all_recommended_time,3936.0
French_test4,MLD1-3.png,Rhythmic_stability,0.133130081300813
French_test4,MLD1-3.png,bar_difficulty_ave,0.0021333333333333334
French_test4,MLD1-3.png,Visual_stability,78.21962261380422
French_test4,EQYY1-1.png,all_recommended_time,1600.0
French_test4,EQYY1-1.png,Rhythmic_stability,0.395
French_test4,EQYY1-1.png,bar_difficulty_ave,0.01038
French_test4,EQYY1-1.png,Visual_stability,29.80531276395467
French_test4,EQYY1-2.png,all_recommended_time,740.0
French_test4,EQYY1-2.png,Rhythmic_stability,0.3945945945945946
French_test4,EQYY1-2.png,bar_difficulty_ave,0.01316
French_test4,EQYY1-2.png,Visual_stability,64.60473923679797
French_test4,EQYY1-3.png,all_recommended_time,1800.0
French_test4,EQYY1-3.png,Rhythmic_stability,0.8155555555555556
French_test4,EQYY1-3.png,bar_difficulty_ave,0.008483333333333332
French_test4,EQYY1-3.png,Visual_stability,62.812367684490255
French_test4,all,media_difficulty,0.005605593542260209
French_test4,YZWQ1-1.png,Spectral_analysis_ability3,25.232456140350877
French_test4,YZWQ1-2.png,Spectral_analysis_ability3,29.93243243243243
French_test4,YZWQ1-3.png,Spectral_analysis_ability3,13.358490566037736
French_test4,MLD1-1.png,Spectral_analysis_ability3,1.4339622641509433
French_test4,MLD1-2.png,Spectral_analysis_ability3,8.666666666666666
French_test4,MLD1-3.png,Spectral_analysis_ability3,6.194444444444445
French_test4,EQYY1-1.png,Spectral_analysis_ability3,6.701492537313433
French_test4,EQYY1-2.png,Spectral_analysis_ability3,2.324324324324324
French_test4,EQYY1-3.png,Spectral_analysis_ability3,45.64705882352941
