StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.6666666666666666
B test4,GW2.PNG,Music_score_reading_completeness,0.7727272727272727
B test4,GW3.PNG,Music_score_reading_completeness,0.75
B test4,LB1.PNG,Music_score_reading_completeness,0.7083333333333334
B test4,LB2.PNG,Music_score_reading_completeness,0.6666666666666666
B test4,LB3.PNG,Music_score_reading_completeness,0.875
B test4,WX1.PNG,Music_score_reading_completeness,1.0
B test4,WX2.PNG,Music_score_reading_completeness,0.85
B test4,WX3.PNG,Music_score_reading_completeness,1.0
B test4,GW.PNG,Bass_part_reading_completeness,0.3333333333333333
B test4,GW2.PNG,Bass_part_reading_completeness,0.5454545454545454
B test4,GW3.PNG,Bass_part_reading_completeness,0.5
B test4,LB1.PNG,Bass_part_reading_completeness,0.5
B test4,LB2.PNG,Bass_part_reading_completeness,0.3333333333333333
B test4,LB3.PNG,Bass_part_reading_completeness,0.75
B test4,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,WX2.PNG,Bass_part_reading_completeness,0.7
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Average_number_of_eye_switching_per_section,1.3333333333333333
B test4,GW2.PNG,Average_number_of_eye_switching_per_section,0.7272727272727273
B test4,GW3.PNG,Average_number_of_eye_switching_per_section,0.75
B test4,LB1.PNG,Average_number_of_eye_switching_per_section,1.3333333333333333
B test4,LB2.PNG,Average_number_of_eye_switching_per_section,0.5
B test4,LB3.PNG,Average_number_of_eye_switching_per_section,1.75
B test4,WX1.PNG,Average_number_of_eye_switching_per_section,2.6666666666666665
B test4,WX2.PNG,Average_number_of_eye_switching_per_section,1.5
B test4,WX3.PNG,Average_number_of_eye_switching_per_section,2.6666666666666665
B test4,GW.PNG,all_recommended_time,6334128.0
B test4,GW.PNG,Visual_stability,6334128.0
B test4,GW.PNG,Pearson_correlation_coefficient,0.9543998922314347
B test4,GW2.PNG,all_recommended_time,9326944.0
B test4,GW2.PNG,Visual_stability,9326944.0
B test4,GW2.PNG,Pearson_correlation_coefficient,0.47492790790232114
B test4,GW3.PNG,all_recommended_time,2428416.0
B test4,GW3.PNG,Visual_stability,2428416.0
B test4,GW3.PNG,Pearson_correlation_coefficient,-0.2867419873182039
B test4,LB1.PNG,all_recommended_time,7400160.0
B test4,LB1.PNG,Visual_stability,7400160.0
B test4,LB1.PNG,Pearson_correlation_coefficient,0.13486226087730616
B test4,LB2.PNG,all_recommended_time,5279328.0
B test4,LB2.PNG,Visual_stability,5279328.0
B test4,LB2.PNG,Pearson_correlation_coefficient,0.2354183463152413
B test4,LB3.PNG,all_recommended_time,1839696.0
B test4,LB3.PNG,Visual_stability,1839696.0
B test4,LB3.PNG,Pearson_correlation_coefficient,-0.7383373538873755
B test4,WX1.PNG,all_recommended_time,6782292.0
B test4,WX1.PNG,Visual_stability,6782292.0
B test4,WX1.PNG,Pearson_correlation_coefficient,0.20055710925572293
B test4,WX2.PNG,all_recommended_time,7108120.0
B test4,WX2.PNG,Visual_stability,7108120.0
B test4,WX2.PNG,Pearson_correlation_coefficient,0.05209381923531926
B test4,WX3.PNG,all_recommended_time,1195920.0
B test4,WX3.PNG,Visual_stability,1195920.0
B test4,WX3.PNG,Pearson_correlation_coefficient,0.3113883991858194
