StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.8333333333333334
B test4,GW2.PNG,Music_score_reading_completeness,0.7272727272727273
B test4,GW3.PNG,Music_score_reading_completeness,0.625
B test4,LB1.PNG,Music_score_reading_completeness,0.75
B test4,LB2.PNG,Music_score_reading_completeness,0.5833333333333334
B test4,LB3.PNG,Music_score_reading_completeness,0.75
B test4,WX1.PNG,Music_score_reading_completeness,0.8888888888888888
B test4,WX2.PNG,Music_score_reading_completeness,0.7
B test4,WX3.PNG,Music_score_reading_completeness,1.0
B test4,GW.PNG,Bass_part_reading_completeness,0.6666666666666666
B test4,GW2.PNG,Bass_part_reading_completeness,0.45454545454545453
B test4,GW3.PNG,Bass_part_reading_completeness,0.25
B test4,LB1.PNG,Bass_part_reading_completeness,0.5833333333333334
B test4,LB2.PNG,Bass_part_reading_completeness,0.16666666666666666
B test4,LB3.PNG,Bass_part_reading_completeness,0.5
B test4,WX1.PNG,Bass_part_reading_completeness,0.7777777777777778
B test4,WX2.PNG,Bass_part_reading_completeness,0.4
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Average_number_of_eye_switching_per_section,1.5555555555555556
B test4,GW2.PNG,Average_number_of_eye_switching_per_section,0.8181818181818182
B test4,GW3.PNG,Average_number_of_eye_switching_per_section,0.75
B test4,LB1.PNG,Average_number_of_eye_switching_per_section,1.1666666666666667
B test4,LB2.PNG,Average_number_of_eye_switching_per_section,0.25
B test4,LB3.PNG,Average_number_of_eye_switching_per_section,0.75
B test4,WX1.PNG,Average_number_of_eye_switching_per_section,3.6666666666666665
B test4,WX2.PNG,Average_number_of_eye_switching_per_section,1.5
B test4,WX3.PNG,Average_number_of_eye_switching_per_section,4.0
B test4,GW.PNG,all_recommended_time,6258312.0
B test4,GW.PNG,Visual_stability,6258312.0
B test4,GW.PNG,Pearson_correlation_coefficient,0.6920194393523168
B test4,GW2.PNG,all_recommended_time,9341772.0
B test4,GW2.PNG,Visual_stability,9341772.0
B test4,GW2.PNG,Pearson_correlation_coefficient,0.747555247733907
B test4,GW3.PNG,all_recommended_time,4438016.0
B test4,GW3.PNG,Visual_stability,4438016.0
B test4,GW3.PNG,Pearson_correlation_coefficient,0.9835488862572537
B test4,LB1.PNG,all_recommended_time,8251728.0
B test4,LB1.PNG,Visual_stability,8251728.0
B test4,LB1.PNG,Pearson_correlation_coefficient,-0.17775252483484838
B test4,LB2.PNG,all_recommended_time,5388336.0
B test4,LB2.PNG,Visual_stability,5388336.0
B test4,LB2.PNG,Pearson_correlation_coefficient,0.323994883409943
B test4,LB3.PNG,all_recommended_time,2206112.0
B test4,LB3.PNG,Visual_stability,2206112.0
B test4,LB3.PNG,Pearson_correlation_coefficient,0.26919010179571357
B test4,WX1.PNG,all_recommended_time,6336000.0
B test4,WX1.PNG,Visual_stability,6336000.0
B test4,WX1.PNG,Pearson_correlation_coefficient,0.7315023085926029
B test4,WX2.PNG,all_recommended_time,7786880.0
B test4,WX2.PNG,Visual_stability,7786880.0
B test4,WX2.PNG,Pearson_correlation_coefficient,0.04757463390579727
B test4,WX3.PNG,all_recommended_time,1667424.0
B test4,WX3.PNG,Visual_stability,1667424.0
B test4,WX3.PNG,Pearson_correlation_coefficient,-0.7486928165133185
