StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.5555555555555556
B test4,GW2.PNG,Music_score_reading_completeness,0.5454545454545454
B test4,GW3.PNG,Music_score_reading_completeness,0.75
B test4,LB1.PNG,Music_score_reading_completeness,0.5833333333333334
B test4,LB2.PNG,Music_score_reading_completeness,0.5833333333333334
B test4,LB3.PNG,Music_score_reading_completeness,0.625
B test4,WX1.PNG,Music_score_reading_completeness,0.6666666666666666
B test4,WX2.PNG,Music_score_reading_completeness,0.5
B test4,WX3.PNG,Music_score_reading_completeness,0.8333333333333334
B test4,GW.PNG,Bass_part_reading_completeness,1.0
B test4,GW2.PNG,Bass_part_reading_completeness,1.0
B test4,GW3.PNG,Bass_part_reading_completeness,1.0
B test4,LB1.PNG,Bass_part_reading_completeness,1.0
B test4,LB2.PNG,Bass_part_reading_completeness,1.0
B test4,LB3.PNG,Bass_part_reading_completeness,1.0
B test4,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,WX2.PNG,Bass_part_reading_completeness,1.0
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Left_and_right_hand_integration_ability,0.2222222222222222
B test4,GW2.PNG,Left_and_right_hand_integration_ability,0.18181818181818182
B test4,GW3.PNG,Left_and_right_hand_integration_ability,0.75
B test4,LB1.PNG,Left_and_right_hand_integration_ability,0.25
B test4,LB2.PNG,Left_and_right_hand_integration_ability,0.3333333333333333
B test4,LB3.PNG,Left_and_right_hand_integration_ability,9.25
B test4,WX1.PNG,Left_and_right_hand_integration_ability,7.444444444444445
B test4,WX2.PNG,Left_and_right_hand_integration_ability,0.1
B test4,WX3.PNG,Left_and_right_hand_integration_ability,1.3333333333333333
B test4,GW.PNG,all_recommended_time,5868.0
B test4,GW.PNG,Rhythmic_stability,0.09815950920245399
B test4,GW.PNG,bar_difficulty_ave,0.005077777777777777
B test4,GW.PNG,Visual_stability,0.012441716642717919
B test4,GW2.PNG,all_recommended_time,5236.0
B test4,GW2.PNG,Rhythmic_stability,0.11153552330022919
B test4,GW2.PNG,bar_difficulty_ave,0.004281818181818183
B test4,GW2.PNG,Visual_stability,-0.1436600319213776
B test4,GW3.PNG,all_recommended_time,2768.0
B test4,GW3.PNG,Rhythmic_stability,0.21965317919075145
B test4,GW3.PNG,bar_difficulty_ave,0.005824999999999999
B test4,GW3.PNG,Visual_stability,-0.21984409549566028
B test4,LB1.PNG,all_recommended_time,5472.0
B test4,LB1.PNG,Rhythmic_stability,0.027046783625730993
B test4,LB1.PNG,bar_difficulty_ave,0.004066666666666666
B test4,LB1.PNG,Visual_stability,-0.1720157664482601
B test4,LB2.PNG,all_recommended_time,5424.0
B test4,LB2.PNG,Rhythmic_stability,0.15191740412979352
B test4,LB2.PNG,bar_difficulty_ave,0.005141666666666667
B test4,LB2.PNG,Visual_stability,-0.005855317196311312
B test4,LB3.PNG,all_recommended_time,1600.0
B test4,LB3.PNG,Rhythmic_stability,0.295
B test4,LB3.PNG,bar_difficulty_ave,0.0065
B test4,LB3.PNG,Visual_stability,-0.32999058644532037
B test4,WX1.PNG,all_recommended_time,5364.0
B test4,WX1.PNG,Rhythmic_stability,0.04548844146159582
B test4,WX1.PNG,bar_difficulty_ave,0.0072
B test4,WX1.PNG,Visual_stability,-0.5337562224113781
B test4,WX2.PNG,all_recommended_time,7520.0
B test4,WX2.PNG,Rhythmic_stability,0.09095744680851064
B test4,WX2.PNG,bar_difficulty_ave,0.00683
B test4,WX2.PNG,Visual_stability,-0.4697752230866726
B test4,WX3.PNG,all_recommended_time,1752.0
B test4,WX3.PNG,Rhythmic_stability,0.0867579908675799
B test4,WX3.PNG,bar_difficulty_ave,0.010199999999999999
B test4,WX3.PNG,Visual_stability,-0.4716964235648694
B test4,all,media_difficulty,0.006124769921436588
