StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.6111111111111112
B test4,GW2.PNG,Music_score_reading_completeness,0.5454545454545454
B test4,GW3.PNG,Music_score_reading_completeness,0.625
B test4,LB1.PNG,Music_score_reading_completeness,0.6666666666666666
B test4,LB2.PNG,Music_score_reading_completeness,0.7916666666666666
B test4,LB3.PNG,Music_score_reading_completeness,0.625
B test4,WX1.PNG,Music_score_reading_completeness,0.5
B test4,WX2.PNG,Music_score_reading_completeness,0.5
B test4,WX3.PNG,Music_score_reading_completeness,0.5
B test4,GW.PNG,Bass_part_reading_completeness,1.0
B test4,GW2.PNG,Bass_part_reading_completeness,1.0
B test4,GW3.PNG,Bass_part_reading_completeness,1.0
B test4,LB1.PNG,Bass_part_reading_completeness,1.0
B test4,LB2.PNG,Bass_part_reading_completeness,1.0
B test4,LB3.PNG,Bass_part_reading_completeness,1.0
B test4,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,WX2.PNG,Bass_part_reading_completeness,1.0
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Average_number_of_eye_switching_per_section,0.3333333333333333
B test4,GW2.PNG,Average_number_of_eye_switching_per_section,0.18181818181818182
B test4,GW3.PNG,Average_number_of_eye_switching_per_section,5.25
B test4,LB1.PNG,Average_number_of_eye_switching_per_section,0.5833333333333334
B test4,LB2.PNG,Average_number_of_eye_switching_per_section,7.083333333333333
B test4,LB3.PNG,Average_number_of_eye_switching_per_section,7.5
B test4,WX1.PNG,Average_number_of_eye_switching_per_section,0.1111111111111111
B test4,WX2.PNG,Average_number_of_eye_switching_per_section,0.1
B test4,WX3.PNG,Average_number_of_eye_switching_per_section,0.3333333333333333
B test4,GW.PNG,all_recommended_time,2867724.0
B test4,GW.PNG,Visual_stability,2867724.0
B test4,GW.PNG,Pearson_correlation_coefficient,0.7335110374052853
B test4,GW2.PNG,all_recommended_time,4889148.0
B test4,GW2.PNG,Visual_stability,4889148.0
B test4,GW2.PNG,Pearson_correlation_coefficient,0.005812451631563572
B test4,GW3.PNG,all_recommended_time,2180240.0
B test4,GW3.PNG,Visual_stability,2180240.0
B test4,GW3.PNG,Pearson_correlation_coefficient,0.3132066082753723
B test4,LB1.PNG,all_recommended_time,4163232.0
B test4,LB1.PNG,Visual_stability,4163232.0
B test4,LB1.PNG,Pearson_correlation_coefficient,0.4738699984738252
B test4,LB2.PNG,all_recommended_time,5178528.0
B test4,LB2.PNG,Visual_stability,5178528.0
B test4,LB2.PNG,Pearson_correlation_coefficient,0.25504414716616186
B test4,LB3.PNG,all_recommended_time,1838608.0
B test4,LB3.PNG,Visual_stability,1838608.0
B test4,LB3.PNG,Pearson_correlation_coefficient,-0.6782445488165659
B test4,WX1.PNG,all_recommended_time,2024532.0
B test4,WX1.PNG,Visual_stability,2024532.0
B test4,WX1.PNG,Pearson_correlation_coefficient,0.33668355994078125
B test4,WX2.PNG,all_recommended_time,2990000.0
B test4,WX2.PNG,Visual_stability,2990000.0
B test4,WX2.PNG,Pearson_correlation_coefficient,-0.20696604952981332
B test4,WX3.PNG,all_recommended_time,1093380.0
B test4,WX3.PNG,Visual_stability,1093380.0
B test4,WX3.PNG,Pearson_correlation_coefficient,0.3624129090489726
