StudioTestName,singleMediaName,IndexCategory,IndexData
B test4,GW.PNG,Music_score_reading_completeness,0.8333333333333334
B test4,GW2.PNG,Music_score_reading_completeness,0.9545454545454546
B test4,GW3.PNG,Music_score_reading_completeness,1.0
B test4,LB1.PNG,Music_score_reading_completeness,0.9583333333333334
B test4,LB2.PNG,Music_score_reading_completeness,1.0
B test4,LB3.PNG,Music_score_reading_completeness,0.875
B test4,WX1.PNG,Music_score_reading_completeness,1.0
B test4,WX2.PNG,Music_score_reading_completeness,1.0
B test4,WX3.PNG,Music_score_reading_completeness,1.0
B test4,GW.PNG,Bass_part_reading_completeness,0.8888888888888888
B test4,GW2.PNG,Bass_part_reading_completeness,0.9090909090909091
B test4,GW3.PNG,Bass_part_reading_completeness,1.0
B test4,LB1.PNG,Bass_part_reading_completeness,1.0
B test4,LB2.PNG,Bass_part_reading_completeness,1.0
B test4,LB3.PNG,Bass_part_reading_completeness,0.75
B test4,WX1.PNG,Bass_part_reading_completeness,1.0
B test4,WX2.PNG,Bass_part_reading_completeness,1.0
B test4,WX3.PNG,Bass_part_reading_completeness,1.0
B test4,GW.PNG,Average_number_of_eye_switching_per_section,5.111111111111111
B test4,GW2.PNG,Average_number_of_eye_switching_per_section,3.1818181818181817
B test4,GW3.PNG,Average_number_of_eye_switching_per_section,3.25
B test4,LB1.PNG,Average_number_of_eye_switching_per_section,4.916666666666667
B test4,LB2.PNG,Average_number_of_eye_switching_per_section,1.9166666666666667
B test4,LB3.PNG,Average_number_of_eye_switching_per_section,3.5
B test4,WX1.PNG,Average_number_of_eye_switching_per_section,7.111111111111111
B test4,WX2.PNG,Average_number_of_eye_switching_per_section,3.6
B test4,WX3.PNG,Average_number_of_eye_switching_per_section,5.0
B test4,GW.PNG,all_recommended_time,4083012.0
B test4,GW.PNG,Visual_stability,4083012.0
B test4,GW.PNG,Pearson_correlation_coefficient,0.8107724082754169
B test4,GW2.PNG,all_recommended_time,6441160.0
B test4,GW2.PNG,Visual_stability,6441160.0
B test4,GW2.PNG,Pearson_correlation_coefficient,0.7441764343898676
B test4,GW3.PNG,all_recommended_time,3299136.0
B test4,GW3.PNG,Visual_stability,3299136.0
B test4,GW3.PNG,Pearson_correlation_coefficient,-0.44278551027999113
B test4,LB1.PNG,all_recommended_time,4731600.0
B test4,LB1.PNG,Visual_stability,4731600.0
B test4,LB1.PNG,Pearson_correlation_coefficient,0.44990804671398354
B test4,LB2.PNG,all_recommended_time,4762272.0
B test4,LB2.PNG,Visual_stability,4762272.0
B test4,LB2.PNG,Pearson_correlation_coefficient,0.5526649409428419
B test4,LB3.PNG,all_recommended_time,1271632.0
B test4,LB3.PNG,Visual_stability,1271632.0
B test4,LB3.PNG,Pearson_correlation_coefficient,0.29161128911816514
B test4,WX1.PNG,all_recommended_time,4652856.0
B test4,WX1.PNG,Visual_stability,4652856.0
B test4,WX1.PNG,Pearson_correlation_coefficient,0.5246687563505112
B test4,WX2.PNG,all_recommended_time,5995440.0
B test4,WX2.PNG,Visual_stability,5995440.0
B test4,WX2.PNG,Pearson_correlation_coefficient,0.14595816227701552
B test4,WX3.PNG,all_recommended_time,1202352.0
B test4,WX3.PNG,Visual_stability,1202352.0
B test4,WX3.PNG,Pearson_correlation_coefficient,0.9273706233079871
